layer,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
notation,4567,26.50872802734375,26.36165577342045,26.36165577342045,30.25,121,5.075517606201174e-07,0.9966741800308228,0.9561468362808228,0.4228006601333618,0.4228006601333618,0.35437601804733276,105,101,104,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4586,26.623397827148438,26.470588235294084,26.470588235294084,30.374999999999996,122,2.1445172023959458e-05,0.8634765148162842,0.046233125030994415,0.4976311922073364,0.4976311922073364,0.4712987542152405,81,97,72,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4612,26.771926099828093,26.579520697167723,26.579520697167723,30.499999999999996,122,0.0,0.0,0.6,0.5330938696861267,0.5330938696861267,0.5267091393470764,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4624;4626,26.843687057495117,26.688453159041362,26.688453159041362,30.624999999999996,122,1.4346640000439947e-06,0.9765304923057556,0.5284874439239502,0.43306857347488403,0.43306857347488403,0.37041962146759033,93,77,93,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4643,26.95111083984375,26.797385620915,26.797385620915,30.75,123,0.00028580499929375947,0.00493588438257575,0.7709840536117554,0.5109209418296814,0.5109209418296814,0.4920639991760254,71,84,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4661,27.056873321533203,26.906318082788637,26.906318082788637,30.874999999999996,124,6.185022698446119e-07,0.956975519657135,0.20319513976573944,0.47975605726242065,0.47975605726242065,0.4433688223361969,78,76,75,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4680,27.166383743286133,27.015250544662276,27.015250544662276,30.999999999999996,124,0.8895277976989746,1.9244441773480503e-06,0.871645450592041,0.43800610303878784,0.43800610303878784,0.378134548664093,100,72,96,True,False,True,True,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4719,27.394201278686523,27.233115468409554,27.233115468409554,31.25,125,6.28604248049669e-05,0.0007133366889320314,0.5644834637641907,0.5295028686523438,0.5295028686523438,0.521098256111145,63,74,63,False,False,True,False,False,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4756;4758,27.611108779907227,27.45098039215683,27.45098039215683,31.499999999999996,126,3.974540518925096e-08,0.999542236328125,0.7929965257644653,0.4213718771934509,0.4213718771934509,0.3521435558795929,97,103,101,False,True,True,False,True,True,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4774,27.861250718564477,27.668845315904107,27.668845315904107,31.75,127,0.0,0.0,0.6,0.5105087757110596,0.5105087757110596,0.4914200007915497,0,0,76,False,False,False,False,False,True,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
notation,4774,28.079115642311752,27.886710239651382,27.886710239651382,31.999999999999996,128,0.0,0.0,0.6,0.5105087757110596,0.5105087757110596,0.4914200007915497,0,0,76,False,False,False,False,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
