row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,3876,22.499891,22.331154684095832,22.331154684095832,25.624999999999996,102,1.4708260096085723e-05,0.5340443849563599,0.27799853682518005,0.5066361427307129,0.5066361427307129,0.5853689312934875,76,64,57,76.66958,64.08058,-0.1298820674419403,-0.08746033906936646,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3896;3897,22.61663,22.44008714596947,22.44008714596947,25.749999999999996,103,0.7989438772201538,7.786568858136889e-06,0.8420515656471252,0.45001596212387085,0.45001596212387085,0.49689993262290955,90,78,90,90.3474,78.65055,0.5351134538650513,0.7107179760932922,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3933;3934,22.830494,22.65795206971675,22.65795206971675,26.0,104,0.8654879927635193,2.2222031475394033e-05,0.8837258815765381,0.45540785789489746,0.45540785789489746,0.5053247809410095,80,67,77,80.79743,60.468353,-0.19454200565814972,-0.0999540314078331,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3972,23.055298,22.875816993464024,22.875816993464024,26.249999999999996,105,9.712245628179517e-06,0.9946225881576538,0.9546971917152405,0.42613935470581055,0.42613935470581055,0.4595927596092224,109,107,112,108.32036,107.575386,1.0904539823532104,1.276786208152771,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,3996,23.195505,22.984749455337663,22.984749455337663,26.375,106,7.281465741471038e-08,0.6957827210426331,0.0031631963793188334,0.5026696920394897,0.5026696920394897,0.5791714191436768,67,69,59,56.891865,64.64455,-0.1795194149017334,-0.12929964065551758,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4011,23.28181,23.093681917211303,23.093681917211303,26.5,106,1.2344578408374218e-06,0.004672350361943245,0.7338470220565796,0.5201840996742249,0.5201840996742249,0.6065376400947571,58,66,63,53.872974,63.626255,-0.11051911115646362,-0.03624461963772774,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4027;4029,23.376183,23.202614379084938,23.202614379084938,26.624999999999996,106,1.2452007467800286e-05,0.930742084980011,0.8872621655464172,0.4532663822174072,0.4532663822174072,0.5019787549972534,100,74,85,84.434975,74.28688,0.2149878293275833,0.23392899334430695,False,True,True,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4046,23.484407,23.311546840958577,23.311546840958577,26.749999999999996,107,0.00027860942645929754,0.0012677436461672187,0.8525088429450989,0.5196752548217773,0.5196752548217773,0.6057426333427429,74,76,63,66.08358,70.49306,0.3064102530479431,0.3535611033439636,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4064,23.589865,23.420479302832216,23.420479302832216,26.875,108,1.436565753465402e-06,0.9286730289459229,0.17776517570018768,0.5040092468261719,0.5040092468261719,0.5812644362449646,63,64,60,60.24029,54.950428,-0.7078835964202881,-0.5742973685264587,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4084,23.705803,23.529411764705852,23.529411764705852,26.999999999999996,108,0.8493539094924927,2.5304954760940745e-05,0.8224777579307556,0.47306323051452637,0.47306323051452637,0.5329113006591797,80,63,73,74.60351,55.099888,-0.31792718172073364,-0.24682113528251648,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4102,23.81055,23.63834422657949,23.63834422657949,27.124999999999996,108,0.7961433529853821,0.00045412173494696617,0.10229494422674179,0.4706032872200012,0.4706032872200012,0.5290676355361938,83,64,55,83.682335,60.06401,-1.041466474533081,-1.0080047845840454,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4121;4122,23.92513,23.74727668845313,23.74727668845313,27.249999999999996,109,1.4632377087764326e-07,0.9992056488990784,0.9496676325798035,0.4229867458343506,0.4229867458343506,0.4546668231487274,105,106,109,98.350685,106.58712,1.1033443212509155,1.2434496879577637,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4143,24.050919,23.85620915032677,23.85620915032677,27.375,110,8.860430170898326e-06,0.8973214626312256,0.031435124576091766,0.5018584132194519,0.5018584132194519,0.5779037475585938,75,84,68,72.18808,76.486595,0.008273650892078876,0.0642303004860878,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4162,24.157547014860775,23.965141612200405,23.965141612200405,27.499999999999996,110,0.0,0.0,0.6,0.533455491065979,0.533455491065979,0.627274215221405,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4179,24.259235,24.074074074074044,24.074074074074044,27.624999999999996,110,6.711263722536387e-08,0.8012074828147888,0.4223812520503998,0.4798157811164856,0.4798157811164856,0.5434622168540955,82,61,79,72.41584,53.157703,-0.42155954241752625,-0.16718551516532898,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4196;4197,24.358269,24.183006535947683,24.183006535947683,27.749999999999996,111,0.8806395530700684,2.255801092587717e-07,0.8279501795768738,0.44461536407470703,0.44461536407470703,0.48846152424812317,99,82,95,99.96433,82.04494,0.5715357661247253,0.7221040725708008,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4232;4233,24.566599,24.400871459694958,24.400871459694958,27.999999999999996,112,0.8940516114234924,7.263277439051308e-06,0.8627636432647705,0.4549512267112732,0.4549512267112732,0.5046113133430481,81,67,78,80.5999,59.0299,-0.15720434486865997,-0.04463788494467735,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4270;4271,24.789923,24.618736383442236,24.618736383442236,28.249999999999996,113,3.0483101909339894e-06,0.9924197793006897,0.9097802639007568,0.4249163866043091,0.4249163866043091,0.4576818645000458,108,110,112,107.77862,110.91968,1.0154927968978882,1.1872470378875732,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4292,24.913975,24.727668845315876,24.727668845315876,28.375,114,5.068851578471367e-07,0.8036409020423889,0.004843329079449177,0.4993557631969452,0.4993557631969452,0.573993444442749,68,75,62,63.844685,64.56927,-0.1260448545217514,-0.06457831710577011,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4308,25.008081,24.83660130718951,24.83660130718951,28.499999999999996,114,2.0822949409193825e-06,0.004591858014464378,0.7699293494224548,0.5185728669166565,0.5185728669166565,0.6040201187133789,57,69,64,57.27548,69.143166,-0.2033362239599228,-0.08291533589363098,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4324,25.102081,24.94553376906315,24.94553376906315,28.624999999999996,114,2.3236133017690008e-07,0.9161484837532043,0.30073150992393494,0.4864327907562256,0.4864327907562256,0.5538012385368347,88,63,80,68.82638,56.27244,-0.6393461227416992,-0.41286128759384155,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4343,25.2085,25.05446623093679,25.05446623093679,28.75,115,0.00013691697677131742,0.0004085551481693983,0.8739517331123352,0.5322138071060181,0.5322138071060181,0.6253340840339661,64,68,63,62.876663,64.73602,0.26012107729911804,0.31286364793777466,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4361,25.314714,25.16339869281043,25.16339869281043,28.875,116,3.7932500163151417e-07,0.9285022020339966,0.18202179670333862,0.49493730068206787,0.49493730068206787,0.5670895576477051,78,71,69,67.85433,56.613792,-0.7423034906387329,-0.5599894523620605,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4380;4382,25.425177,25.272331154684064,25.272331154684064,28.999999999999996,116,0.9871784448623657,0.00017550945631228387,0.9146847128868103,0.43208056688308716,0.43208056688308716,0.4688759446144104,103,77,101,101.51702,74.0222,0.9043022394180298,1.0567231178283691,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4424,25.682601481091712,25.490196078431342,25.490196078431342,29.25,117,0.0,0.0,0.6,0.5307069420814514,0.5307069420814514,0.6229796409606934,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4455;4456,25.863922,25.708061002178617,25.708061002178617,29.499999999999996,118,9.3684509039349e-09,0.9989951252937317,0.8638362288475037,0.422254741191864,0.422254741191864,0.45352303981781006,96,100,103,96.53912,99.01976,1.063561201095581,1.194267749786377,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4508,26.169092,25.925925925925895,25.925925925925895,29.75,119,2.173437536612255e-07,0.7944786548614502,0.5,0.4937169849872589,0.4937169849872589,0.5651828050613403,81,58,70,72.44293,50.57344,-0.6051025986671448,-0.4353969097137451,False,True,False,False,True,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4526;4527,26.273985,26.03485838779953,26.03485838779953,29.874999999999996,119,0.6154458522796631,6.456883056671359e-06,0.8218519687652588,0.4705808758735657,0.4705808758735657,0.5290326476097107,84,66,82,80.681885,66.80185,-0.054490089416503906,0.007985593751072884,True,False,True,True,False,False,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4545,26.38258,26.14379084967317,26.14379084967317,29.999999999999996,120,0.7448546886444092,0.0032459250651299953,0.5,0.47691041231155396,0.47691041231155396,0.5389225482940674,81,66,67,81.14122,61.784264,-1.0088530778884888,-0.9871572852134705,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4567,26.508728,26.36165577342045,26.36165577342045,30.25,121,5.075517606201174e-07,0.9966741800308228,0.9561468362808228,0.4228006601333618,0.4228006601333618,0.4543760418891907,105,101,104,87.697815,89.74142,1.26467764377594,1.4119069576263428,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4586,26.623398,26.470588235294084,26.470588235294084,30.374999999999996,122,2.1445172023959458e-05,0.8634765148162842,0.046233125030994415,0.4976311922073364,0.4976311922073364,0.5712987780570984,81,97,72,76.166565,86.49071,0.30391615629196167,0.3798876404762268,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4612,26.771926099828093,26.579520697167723,26.579520697167723,30.499999999999996,122,0.0,0.0,0.6,0.5330938696861267,0.5330938696861267,0.6267091631889343,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4624;4626,26.843687,26.688453159041362,26.688453159041362,30.624999999999996,122,1.4346640000439947e-06,0.9765304923057556,0.5284874439239502,0.43306857347488403,0.43306857347488403,0.47041964530944824,93,77,93,92.27461,77.74422,0.4191697835922241,0.5084431767463684,False,True,True,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4643,26.95111,26.797385620915,26.797385620915,30.75,123,0.00028580499929375947,0.00493588438257575,0.7709840536117554,0.5109209418296814,0.5109209418296814,0.5920640230178833,71,84,63,65.77594,78.33751,0.16950124502182007,0.2387482076883316,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4661,27.056873,26.906318082788637,26.906318082788637,30.874999999999996,124,6.185022698446119e-07,0.956975519657135,0.20319513976573944,0.47975605726242065,0.47975605726242065,0.5433688163757324,78,76,75,73.381966,70.082794,-0.37738126516342163,-0.1278863549232483,False,True,False,False,True,False,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4680,27.166384,27.015250544662276,27.015250544662276,30.999999999999996,124,0.8895277976989746,1.9244441773480503e-06,0.871645450592041,0.43800610303878784,0.43800610303878784,0.4781345725059509,100,72,96,98.75953,72.33308,0.6725332140922546,0.843971848487854,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4724,27.425520871069924,27.233115468409554,27.233115468409554,31.25,125,0.0,0.0,0.6,0.531389594078064,0.531389594078064,0.6240463256835938,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4756;4758,27.611109,27.45098039215683,27.45098039215683,31.499999999999996,126,3.974540518925096e-08,0.999542236328125,0.7929965257644653,0.4213718771934509,0.4213718771934509,0.4521435797214508,97,103,101,92.77645,92.06198,0.9888959527015686,1.0209050178527832,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4774,27.861250718564477,27.668845315904107,27.668845315904107,31.75,127,0.0,0.0,0.6,0.5105087757110596,0.5105087757110596,0.59142005443573,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,True,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
event,4774,28.079115642311752,27.886710239651382,27.886710239651382,31.999999999999996,128,0.0,0.0,0.6,0.5105087757110596,0.5105087757110596,0.59142005443573,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,16th,4/4,quarter,68.85000000000008,68.85000000000008
