row_type,frames,raw_time,quantized_time,midi_time,beat,step_16th,prob_kick,prob_snare,prob_hihat,thresh_kick,thresh_snare,thresh_hihat,vel_kick,vel_snare,vel_hihat,low_rise,mid_rise,hf_energy,global_hf_energy,native_kick,native_snare,native_hihat,final_kick,final_snare,final_hihat,virtual_kick,virtual_snare,virtual_hihat,snare_accent,active_grid,time_signature,score_tempo_unit,score_tempo_bpm,midi_quarter_bpm
event,5691,33.03569,32.96860133206479,32.96860133206479,57.75,231,0.6831220388412476,4.085817181476159e-06,0.573325514793396,0.5056741833686829,0.5056741833686829,0.4838659167289734,72,60,64,65.52592,47.36148,-0.6703150272369385,-0.6701552271842957,True,False,True,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,5710,33.145096,33.11132254995252,33.11132254995252,58.0,232,0.0009686460834927857,0.018660893663764,0.7810254693031311,0.5201684832572937,0.5201684832572937,0.506513237953186,72,61,63,61.928158,57.91901,0.5863065719604492,0.7440630793571472,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,5736,33.297874,33.254043767840244,33.254043767840244,58.25,233,0.8772128224372864,0.00019036701996810734,0.06428975611925125,0.543836772441864,0.543836772441864,0.5434949994087219,78,70,64,74.674164,65.61516,-0.9510099291801453,-0.9423421025276184,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,5754,33.400707,33.32540437678411,33.32540437678411,58.375,234,0.0015745327109470963,0.013980601914227009,0.8959179520606995,0.5295823812484741,0.5295823812484741,0.5212224721908569,82,63,86,68.12518,62.985863,0.6269313097000122,0.8341768980026245,False,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,5760,33.437218,33.39676498572797,33.39676498572797,58.5,234,0.8802348375320435,2.2894579160492867e-05,0.5,0.49997830390930176,0.49997830390930176,0.4749661087989807,75,73,94,71.08237,73.78642,0.7414313554763794,0.8387506008148193,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,5809,33.724052,33.68220742150343,33.68220742150343,59.00000000000001,236,5.824957877154091e-11,0.9949955940246582,0.8554183840751648,0.4551103711128235,0.4551103711128235,0.4048599600791931,97,115,108,97.6244,99.62801,1.1499112844467163,1.3950695991516113,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,5859,34.00872,33.96764985727888,33.96764985727888,59.50000000000001,238,8.069997420534492e-06,0.006318042520433664,0.7552275061607361,0.5422008633613586,0.5422008633613586,0.5409388542175293,69,58,69,55.69253,53.938713,0.1457233726978302,0.32355454564094543,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,5890,34.19345,34.18173168411047,34.18173168411047,59.875,240,3.4144713723094355e-09,0.8308861255645752,0.15965181589126587,0.48984208703041077,0.48984208703041077,0.4591282606124878,74,65,75,69.420815,44.60349,-0.3459201157093048,-0.07620824128389359,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,5910,34.306522,34.25309229305433,34.25309229305433,60.0,240,0.8921501636505127,6.1034852727459565e-09,0.656101405620575,0.4887958765029907,0.4887958765029907,0.4574935734272003,91,84,94,89.15144,69.783394,0.7499189376831055,0.9091070294380188,True,False,True,True,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,5940,34.481968,34.46717411988592,34.46717411988592,60.375,242,3.0067033662817266e-07,0.6591790914535522,0.02986801415681839,0.5594102144241333,0.5594102144241333,0.5678284764289856,52,57,46,46.64799,55.649452,-0.8212741613388062,-0.7783846259117126,False,True,False,False,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,5958,34.585175,34.53853472882978,34.53853472882978,60.5,242,3.245515108574182e-05,0.0012740270467475057,0.7821163535118103,0.5723978877067566,0.5723978877067566,0.5881216526031494,66,70,63,62.445778,70.02815,-0.52943354845047,-0.4759819805622101,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,5989,34.767414,34.75261655566137,34.75261655566137,60.87499999999999,243,0.867908239364624,3.6396704672370106e-05,0.28618761897087097,0.5077493190765381,0.5077493190765381,0.48710834980010986,80,77,84,80.80966,70.3387,-0.9290778040885925,-0.882502019405365,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,6009,34.884655,34.82397716460524,34.82397716460524,61.00000000000001,244,3.2596398114037584e-07,0.9938739538192749,0.9515948295593262,0.45796045660972595,0.45796045660972595,0.40931323170661926,91,92,103,90.18006,89.26687,1.000869870185852,1.2292826175689697,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,6030,35.00685,34.966698382492964,34.966698382492964,61.25000000000001,245,0.0001399829488946125,0.5872523188591003,0.04208868741989136,0.528414249420166,0.528414249420166,0.5193972587585449,78,87,60,61.578377,73.356094,0.03928077965974808,0.09453641623258591,False,True,False,False,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,6058,35.163734,35.10941960038069,35.10941960038069,61.50000000000001,246,1.8667298718355596e-05,0.004398381803184748,0.8112583756446838,0.5451363325119019,0.5451363325119019,0.5455254912376404,59,60,70,52.66697,59.945217,0.38955947756767273,0.5023989677429199,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,6081,35.302902,35.252140818268416,35.252140818268416,61.75000000000001,247,0.6388934254646301,0.00010433613351779059,0.3733454644680023,0.4999620318412781,0.4999620318412781,0.474940687417984,75,62,73,71.31512,59.853954,-0.776936411857605,-0.7372419238090515,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,6103,35.42623,35.39486203615614,35.39486203615614,62.0,248,0.0006965193315409124,0.01705060712993145,0.836334228515625,0.5225845575332642,0.5225845575332642,0.5102883577346802,81,64,63,55.096317,62.573555,0.5021700859069824,0.6856457591056824,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,6131,35.592182,35.53758325404387,35.53758325404387,62.25,249,0.7366905212402344,0.00030660242191515863,0.14351049065589905,0.5367568731307983,0.5367568731307983,0.5324325561523438,72,81,67,72.74091,75.7139,-0.972494900226593,-0.9639381766319275,True,False,False,True,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,6147,35.68241,35.60894386298773,35.60894386298773,62.375,250,0.0005345257231965661,0.027404258027672768,0.9091628193855286,0.5333324074745178,0.5333324074745178,0.5270819067955017,77,68,83,72.187454,65.33132,0.3428739309310913,0.5670610070228577,False,False,True,False,False,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,6153,35.71863,35.68030447193159,35.68030447193159,62.5,250,0.899811327457428,4.9424488679505885e-06,0.5,0.4955649673938751,0.4955649673938751,0.46807026863098145,73,71,96,65.6706,68.224655,0.5168794393539429,0.6059236526489258,True,False,False,True,False,True,False,False,True,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,6203,36.01108,35.96574690770705,35.96574690770705,63.00000000000001,252,4.379872020621178e-09,0.9961466789245605,0.9510608911514282,0.4457293450832367,0.4457293450832367,0.3902021050453186,93,116,112,93.16242,99.34244,1.4709824323654175,1.6552882194519043,False,True,True,False,True,True,False,False,False,True,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,6250,36.282112,36.2511893434825,36.2511893434825,63.50000000000001,254,2.862727569663548e-06,0.008840559050440788,0.6672638654708862,0.5348789095878601,0.5348789095878601,0.5294983386993408,66,63,63,41.892246,63.952705,0.1482948511838913,0.3048391342163086,False,False,True,False,False,True,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,6283,36.473038,36.39391056137023,36.39391056137023,63.75000000000001,255,3.2260611959600283e-09,0.8388964533805847,0.19647496938705444,0.4863090217113495,0.4863090217113495,0.45360785722732544,78,59,79,64.42173,40.266582,-0.25225526094436646,0.02187752164900303,False,True,False,False,True,False,False,False,False,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
event,6300,36.58303854006976,36.53663177925795,36.53663177925795,64.0,256,0.0,0.0,0.6,0.5486239790916443,0.5486239790916443,0.55097496509552,0,0,76,0.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,True,False,16th,4/4,quarter,105.09999999999971,105.09999999999971
